checksum,path,filename
ff5fefcad22fc6e2c2ac22abd38f9939,a1-i_board-of-trustees-records/a1-i-3_college-governance/a1-i-3_presidential-search-update_2024-07-16.pdf,a1-i-3_presidential-search-update_2024-07-16.pdf
e0fec3168a60547d6197b5d105b07a25,a1-i_board-of-trustees-records/a1-i-3_college-governance/a1_Information Regarding the College Board of Advisors_2020.pdf,a1_Information Regarding the College Board of Advisors_2020.pdf
6325efa234cad168821d2cc11055d722,a1-i_board-of-trustees-records/a1-i-4_board-of-trustee-committees/a1-i-4_press-release-divestment_1986-09-02.pdf,a1-i-4_press-release-divestment_1986-09-02.pdf
70fd0413a445136f10b0aef2219b338d,a1-i_board-of-trustees-records/a1-i-4_board-of-trustee-committees/a1-i-4_press-release-south-africa-broadcast_1986-09-02.pdf,a1-i-4_press-release-south-africa-broadcast_1986-09-02.pdf
d87327614ae6a61501a8e00d7f9a6f15,a1-i_board-of-trustees-records/a1-i-4_board-of-trustee-committees/a1-i-4_statement-by-the-board-of-trustees_1986-01-25.pdf,a1-i-4_statement-by-the-board-of-trustees_1986-01-25.pdf
edd17819b547adc82421eaec89ed53f2,a1-i_board-of-trustees-records/a1-i-4_board-of-trustee-committees/a1-i-4_battell-forest-committee/a1-i-4_preliminary-report-on-battell-forest_1922-06-01.pdf,a1-i-4_preliminary-report-on-battell-forest_1922-06-01.pdf
eacd4cbfe52f568cc8c43bde14d8285e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/1995/a1ff1995 Commencement.  web ready.mov,a1ff1995 Commencement.  web ready.mov
aca81c7727f92530bb453986af2517fd,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/1995/DVD component files/1995.ac3,1995.ac3
1b50f41a5a277da8c7cc894bcc4e4e70,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/1999/a1ff1999 Commencement web ready.mov,a1ff1999 Commencement web ready.mov
b8c00a953373ff28c7ae52596a73cb43,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/1999/DVD component files/1999.ac3,1999.ac3
7adea0db6c3d2a0eb76d957b6c3c526c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2001/a1ff2001 Commencement. Pro Res-Apple ProRes 422 HQ. Fred Rogers segment.mp4,a1ff2001 Commencement. Pro Res-Apple ProRes 422 HQ. Fred Rogers segment.mp4
33c52a5a958ba6b0679a643721c44291,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2001/DVD Component Files/2001.ac3,2001.ac3
bff3638751117b8840da63803ae0f211,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2007/BillClintonCommencement2007.rm,BillClintonCommencement2007.rm
f7b92fc58a42a9cfdae73e30dc3bb4e1,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/Read me.docx,Read me.docx
cb1b00ea3ee0f0a5b0bf1c0bec3860b0,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/American Civilization-1 hour 55 min.m2v,American Civilization-1 hour 55 min.m2v
38c7f13583e4a16335eafaf7a8bdda21,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/American Civilization-AIFF 48""16.aiff","American Civilization-AIFF 48""16.aiff"
97d2ba7a3bd903d39d80cbba269a3293,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/American Literature-1 hour 55 min.m2v,American Literature-1 hour 55 min.m2v
758f82d7b0d04aac5df7f4a95bfc486a,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/American Literature-AIFF 48""16.aiff","American Literature-AIFF 48""16.aiff"
be12882a3ca9f5b32f7181de9e7098a2,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Biology-1 hour 55 min.m2v,Biology-1 hour 55 min.m2v
f63f9c774e8dee0e65991091410c70c9,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Biology-AIFF 48""16.aiff","Biology-AIFF 48""16.aiff"
d8e48f3466653c47b721ffd31cf2cb92,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Chemistry and Biochemistry-1 hour 55 min.m2v,Chemistry and Biochemistry-1 hour 55 min.m2v
7070b53bc1a4fb6472add5a4dddc3eb4,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Chemistry and Biochemistry-AIFF 48""16.aiff","Chemistry and Biochemistry-AIFF 48""16.aiff"
5dd1fcd129a06c268477aca8df31caf0,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Chinese-1 hour 55 min.m2v,Chinese-1 hour 55 min.m2v
5005b16e06b9e561b3dfeec0d5521564,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Chinese-AIFF 48""16.aiff","Chinese-AIFF 48""16.aiff"
3c8e2c470afb603ee009d4d286bbd709,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Classical Studies and Classics-1 hour 55 min.m2v,Classical Studies and Classics-1 hour 55 min.m2v
d2475f426aa8006788cf6c27964418e5,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Classical Studies and Classics-AIFF 48""16.aiff","Classical Studies and Classics-AIFF 48""16.aiff"
87ec82cacf68d33b07c87b3b86a936c6,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Computer Science-1 hour 55 min.m2v,Computer Science-1 hour 55 min.m2v
feeb1adf556394b3fc78961861056ebf,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Computer Science-AIFF 48""16.aiff","Computer Science-AIFF 48""16.aiff"
3c8bd2087840e7109c335e970db14a92,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Dance-1 hour 55 min.m2v,Dance-1 hour 55 min.m2v
128d9e620449d66d738b28471beb8245,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Dance-AIFF 48""16.aiff","Dance-AIFF 48""16.aiff"
c0926046f1686a03139ea67d7ab26172,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Economics-1 hour 55 min.m2v,Economics-1 hour 55 min.m2v
45a2947b2cf48f2f5bbf37b806ac335b,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Economics-AIFF 48""16.aiff","Economics-AIFF 48""16.aiff"
b3a17295ad8b744169e0330559d91ae9,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/English-1 hour 55 min.m2v,English-1 hour 55 min.m2v
caca8642081ebbd5b919ff546bc74972,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/English-AIFF 48""16.aiff","English-AIFF 48""16.aiff"
b45832e9be77b42197e1b8446329f6ea,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Environmental Studies-1 hour 55 min.m2v,Environmental Studies-1 hour 55 min.m2v
c1f7c4166b11351cf71324f7cb557195,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Environmental Studies-AIFF 48""16.aiff","Environmental Studies-AIFF 48""16.aiff"
cd2c9d7fed3d7bb2208515a17eb95dc0,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Film and Media Culture-1 hour 55 min.m2v,Film and Media Culture-1 hour 55 min.m2v
b6d39c331ccf330673545268d26a0f99,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Film and Media Culture-AIFF 48""16.aiff","Film and Media Culture-AIFF 48""16.aiff"
fc96befc4af459e1b6b0719d6d57925d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/French-1 hour 55 min.m2v,French-1 hour 55 min.m2v
fc2fdd0d2eba902ee803fc2838e5d69c,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/French-AIFF 48""16.aiff","French-AIFF 48""16.aiff"
997c7463422b44e8726425f3b6a9a799,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Geography-1 hour 55 min.m2v,Geography-1 hour 55 min.m2v
9b07db3e4c7af5ddee12ac9236c7eabb,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Geography-AIFF 48""16.aiff","Geography-AIFF 48""16.aiff"
980a7af9f2e17976c02867bc01885eea,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Geology-1 hour 55 min.m2v,Geology-1 hour 55 min.m2v
d330aa08ccd151ab753714b8282c07ed,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Geology-AIFF 48""16.aiff","Geology-AIFF 48""16.aiff"
4f1f0d92bcac19c7ca54cb3f8a0463ed,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/German-1 hour 55 min.m2v,German-1 hour 55 min.m2v
d27c50d53078681a474d06ef68e6bb48,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/German-AIFF 48""16.aiff","German-AIFF 48""16.aiff"
bc5588ad2cedccbd3456a15d39e571c7,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/History of Art and Architecture-1 hour 55 min.m2v,History of Art and Architecture-1 hour 55 min.m2v
f4940f4e87a28e1f84b4fd1028a62fdb,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/History of Art and Architecture-AIFF 48""16.aiff","History of Art and Architecture-AIFF 48""16.aiff"
d7f6d0d06094845e24e8eab346ef3c43,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/History-1 hour 55 min.m2v,History-1 hour 55 min.m2v
a4e88ab0a036665900da2b6174c50adf,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/History-AIFF 48""16.aiff","History-AIFF 48""16.aiff"
fa63b47d9f9d6568fabe2bee5cede8b7,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Independent Scholar-1 hour 55 min.m2v,Independent Scholar-1 hour 55 min.m2v
d51ba7c7a8177a3123acbd98c815e850,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Independent Scholar-AIFF 48""16.aiff","Independent Scholar-AIFF 48""16.aiff"
a54a8f0548d611dbd7e348b1ad8cb4b9,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/International Politics and Economics-1 hour 55 min.m2v,International Politics and Economics-1 hour 55 min.m2v
03e9dcccd604c0e7575c479282b84714,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/International Politics and Economics-AIFF 48""16.aiff","International Politics and Economics-AIFF 48""16.aiff"
d1c9c995f8b6fcc587cec4900a23256f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/International Studies-1 hour 55 min.m2v,International Studies-1 hour 55 min.m2v
eb74a6a84b40ed20cb471ddf199411d5,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/International Studies-AIFF 48""16.aiff","International Studies-AIFF 48""16.aiff"
de4ddb37c86bf50c0a6dabad862a4a11,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Italian-1 hour 55 min.m2v,Italian-1 hour 55 min.m2v
ab4a3ec6bb7caaa1b452b15bf3012d4d,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Italian-AIFF 48""16.aiff","Italian-AIFF 48""16.aiff"
7a77e0ec0d32d09428aa56c4f5a7c93f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Japanese Studies-1 hour 55 min.m2v,Japanese Studies-1 hour 55 min.m2v
6be0af9f2e079383bdae68656d085f21,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Japanese Studies-AIFF 48""16.aiff","Japanese Studies-AIFF 48""16.aiff"
c627aaf250a20f346a128e75e6ff5ce1,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Literary Studies-1 hour 55 min.m2v,Literary Studies-1 hour 55 min.m2v
f4dc4e16ec41584acc0a1741f692762f,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Literary Studies-AIFF 48""16.aiff","Literary Studies-AIFF 48""16.aiff"
918d4fe96ee9e43ea3276a5e775baf71,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Mathematics-1 hour 55 min.m2v,Mathematics-1 hour 55 min.m2v
529ab200d47c40766303e55d1b9d0257,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Mathematics-AIFF 48""16.aiff","Mathematics-AIFF 48""16.aiff"
dac63b6e39d4fe77f7d4edfa62ab7713,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Molecular Biology and Biochemistry-1 hour 55 min.m2v,Molecular Biology and Biochemistry-1 hour 55 min.m2v
ee089cb6fdbee997489183aebadb301b,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Molecular Biology and Biochemistry-AIFF 48""16.aiff","Molecular Biology and Biochemistry-AIFF 48""16.aiff"
134e7fbba6114e3ab752d292902e6adb,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Music-1 hour 55 min.m2v,Music-1 hour 55 min.m2v
266406e10897771dd7170b5b8ade9b2b,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Music-AIFF 48""16.aiff","Music-AIFF 48""16.aiff"
9fefbe64fe5af3bad79a1e71279343f1,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Neuroscience-1 hour 55 min.m2v,Neuroscience-1 hour 55 min.m2v
e88281087308daa8c425b574b2720fef,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Neuroscience-AIFF 48""16.aiff","Neuroscience-AIFF 48""16.aiff"
a6bef7d12bafc65a5d628fa836ccc33d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Philosophy-1 hour 55 min.m2v,Philosophy-1 hour 55 min.m2v
22a8f4e775ff5d054f201d36409e9df5,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Philosophy-AIFF 48""16.aiff","Philosophy-AIFF 48""16.aiff"
c8bf5134088eb3bbb898d40414c9634d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Physics-1 hour 55 min.m2v,Physics-1 hour 55 min.m2v
368b489e15e6687369dcddc0b5e482f3,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Physics-AIFF 48""16.aiff","Physics-AIFF 48""16.aiff"
0705678a3c0936f5141b2743306bbd54,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Political Science-1 hour 55 min.m2v,Political Science-1 hour 55 min.m2v
004279dc8ebfb4f31e01b1e583a131f4,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Political Science-AIFF 48""16.aiff","Political Science-AIFF 48""16.aiff"
cf8f9684536bca07816d3896994c6d87,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Psychology-1 hour 55 min.m2v,Psychology-1 hour 55 min.m2v
31313875a40b2011c10907138705b9d7,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Psychology-AIFF 48""16.aiff","Psychology-AIFF 48""16.aiff"
88db54aa68027e76fc948b039529f423,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Religion-1 hour 55 min.m2v,Religion-1 hour 55 min.m2v
af8c19e3d20a57e473a6e655629dd12b,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Religion-AIFF 48""16.aiff","Religion-AIFF 48""16.aiff"
63eadd1e1b25fd570be51301e33dfedd,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Russian-1 hour 55 min.m2v,Russian-1 hour 55 min.m2v
4a11cf52ca7d0aff9a2ceb44fb69a22d,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Russian-AIFF 48""16.aiff","Russian-AIFF 48""16.aiff"
8a8be3ddd4c21bcda7913c4693f387d9,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Sociology""Anthropology-1 hour 55 min.m2v","Sociology""Anthropology-1 hour 55 min.m2v"
1b82287110e26cdf30a18f1448685179,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Sociology""Anthropology-AIFF 48""16.aiff","Sociology""Anthropology-AIFF 48""16.aiff"
6a5341344ff41ec45a40a9dfd6e2e746,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Spanish and Portuguese-1 hour 55 min.m2v,Spanish and Portuguese-1 hour 55 min.m2v
5d5f0080772d71372654c297ea959c59,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Spanish and Portuguese-AIFF 48""16.aiff","Spanish and Portuguese-AIFF 48""16.aiff"
78b57bc759b55ebca900b0f97320b085,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Studio Art-1 hour 55 min.m2v,Studio Art-1 hour 55 min.m2v
a09541fac50f21fb437047bde395df5d,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Studio Art-AIFF 48""16.aiff","Studio Art-AIFF 48""16.aiff"
b92c939a71742c76c1de9a0e5cedfec8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Theatre-1 hour 55 min.m2v,Theatre-1 hour 55 min.m2v
a2083500d6a7f60900108227414a29fe,"a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement-film-video/2008/a1ff2008 Commencement.Majors Degree Conferral/Theatre-AIFF 48""16.aiff","Theatre-AIFF 48""16.aiff"
